7.400000000000000355e+00,4.899999999999999911e-01,2.399999999999999911e-01,1.509999999999999964e+01,2.999999999999999889e-02,3.400000000000000000e+01,1.530000000000000000e+02,9.952999999999999625e-01,3.129999999999999893e+00,5.100000000000000089e-01,1.200000000000000000e+01
1.130000000000000071e+01,3.599999999999999867e-01,6.600000000000000311e-01,2.399999999999999911e+00,1.229999999999999982e-01,3.000000000000000000e+00,8.000000000000000000e+00,9.964199999999999724e-01,3.200000000000000178e+00,5.300000000000000266e-01,1.190000000000000036e+01
7.000000000000000000e+00,1.700000000000000122e-01,3.300000000000000155e-01,4.000000000000000000e+00,3.400000000000000244e-02,1.700000000000000000e+01,1.270000000000000000e+02,9.933999999999999497e-01,3.189999999999999947e+00,3.900000000000000133e-01,1.059999999999999964e+01
6.799999999999999822e+00,4.099999999999999756e-01,2.999999999999999889e-01,8.800000000000000711e+00,4.499999999999999833e-02,2.800000000000000000e+01,1.310000000000000000e+02,9.952999999999999625e-01,3.120000000000000107e+00,5.899999999999999689e-01,9.900000000000000355e+00
6.299999999999999822e+00,2.000000000000000111e-01,5.799999999999999600e-01,1.399999999999999911e+00,2.039999999999999869e-01,1.500000000000000000e+01,9.700000000000000000e+01,9.930999999999999828e-01,3.160000000000000142e+00,4.299999999999999933e-01,1.000000000000000000e+01
6.900000000000000355e+00,3.400000000000000244e-01,2.999999999999999889e-01,4.700000000000000178e+00,2.900000000000000147e-02,3.400000000000000000e+01,1.480000000000000000e+02,9.916500000000000314e-01,3.359999999999999876e+00,4.899999999999999911e-01,1.230000000000000071e+01
7.400000000000000355e+00,1.799999999999999933e-01,2.899999999999999800e-01,1.399999999999999911e+00,4.200000000000000261e-02,3.400000000000000000e+01,1.010000000000000000e+02,9.938399999999999457e-01,3.540000000000000036e+00,5.999999999999999778e-01,1.050000000000000000e+01
4.799999999999999822e+00,1.300000000000000044e-01,3.200000000000000067e-01,1.199999999999999956e+00,4.200000000000000261e-02,4.000000000000000000e+01,9.800000000000000000e+01,9.898000000000000131e-01,3.419999999999999929e+00,6.400000000000000133e-01,1.180000000000000071e+01
6.599999999999999645e+00,2.999999999999999889e-01,7.399999999999999911e-01,4.599999999999999645e+00,4.100000000000000172e-02,3.600000000000000000e+01,1.590000000000000000e+02,9.946000000000000396e-01,3.209999999999999964e+00,4.500000000000000111e-01,9.900000000000000355e+00
6.900000000000000355e+00,5.000000000000000000e-01,4.000000000000000083e-02,1.500000000000000000e+00,8.500000000000000611e-02,1.900000000000000000e+01,4.900000000000000000e+01,9.958000000000000185e-01,3.350000000000000089e+00,7.800000000000000266e-01,9.500000000000000000e+00
1.000000000000000000e+01,5.899999999999999689e-01,3.099999999999999978e-01,2.200000000000000178e+00,8.999999999999999667e-02,2.600000000000000000e+01,6.200000000000000000e+01,9.993999999999999551e-01,3.180000000000000160e+00,6.300000000000000044e-01,1.019999999999999929e+01
6.799999999999999822e+00,2.800000000000000266e-01,3.599999999999999867e-01,1.600000000000000089e+00,4.000000000000000083e-02,2.500000000000000000e+01,8.700000000000000000e+01,9.923999999999999488e-01,3.229999999999999982e+00,6.600000000000000311e-01,1.030000000000000071e+01
6.099999999999999645e+00,2.099999999999999922e-01,1.900000000000000022e-01,1.399999999999999911e+00,4.599999999999999922e-02,5.100000000000000000e+01,1.310000000000000000e+02,9.918400000000000549e-01,3.220000000000000195e+00,3.900000000000000133e-01,1.050000000000000000e+01
9.300000000000000711e+00,3.599999999999999867e-01,3.900000000000000133e-01,1.500000000000000000e+00,8.000000000000000167e-02,4.100000000000000000e+01,5.500000000000000000e+01,9.965199999999999614e-01,3.470000000000000195e+00,7.299999999999999822e-01,1.090000000000000036e+01
6.900000000000000355e+00,1.900000000000000022e-01,3.499999999999999778e-01,1.350000000000000000e+01,3.799999999999999906e-02,4.900000000000000000e+01,1.180000000000000000e+02,9.954600000000000115e-01,3.000000000000000000e+00,6.300000000000000044e-01,1.069999999999999929e+01
6.700000000000000178e+00,2.099999999999999922e-01,4.799999999999999822e-01,1.480000000000000071e+01,5.000000000000000278e-02,3.100000000000000000e+01,1.950000000000000000e+02,9.994199999999999751e-01,2.950000000000000178e+00,7.500000000000000000e-01,8.800000000000000711e+00
9.400000000000000355e+00,4.199999999999999845e-01,3.200000000000000067e-01,6.500000000000000000e+00,2.699999999999999969e-02,2.000000000000000000e+01,1.670000000000000000e+02,9.947899999999999521e-01,3.080000000000000071e+00,4.299999999999999933e-01,1.059999999999999964e+01
5.200000000000000178e+00,2.399999999999999911e-01,4.500000000000000111e-01,3.799999999999999822e+00,2.699999999999999969e-02,2.100000000000000000e+01,1.280000000000000000e+02,9.919999999999999929e-01,3.549999999999999822e+00,4.899999999999999911e-01,1.119999999999999929e+01
7.099999999999999645e+00,6.400000000000000133e-01,4.899999999999999911e-01,1.800000000000000044e+00,5.000000000000000278e-02,1.700000000000000000e+01,1.280000000000000000e+02,9.946000000000000396e-01,3.310000000000000053e+00,5.799999999999999600e-01,1.059999999999999964e+01
6.099999999999999645e+00,5.799999999999999600e-01,2.300000000000000100e-01,2.500000000000000000e+00,4.399999999999999745e-02,1.600000000000000000e+01,7.000000000000000000e+01,9.935199999999999587e-01,3.459999999999999964e+00,6.500000000000000222e-01,1.250000000000000000e+01
5.700000000000000178e+00,4.000000000000000222e-01,3.499999999999999778e-01,5.099999999999999645e+00,2.599999999999999881e-02,1.700000000000000000e+01,1.130000000000000000e+02,9.905199999999999561e-01,3.180000000000000160e+00,6.700000000000000400e-01,1.240000000000000036e+01
7.599999999999999645e+00,2.000000000000000111e-01,2.600000000000000089e-01,4.799999999999999822e+00,3.300000000000000155e-02,2.600000000000000000e+01,7.600000000000000000e+01,9.907599999999999740e-01,2.979999999999999982e+00,4.899999999999999911e-01,1.230000000000000071e+01
6.500000000000000000e+00,1.799999999999999933e-01,3.099999999999999978e-01,1.699999999999999956e+00,4.399999999999999745e-02,3.000000000000000000e+01,1.270000000000000000e+02,9.928000000000000158e-01,3.490000000000000213e+00,5.000000000000000000e-01,1.019999999999999929e+01
6.299999999999999822e+00,2.600000000000000089e-01,2.500000000000000000e-01,7.799999999999999822e+00,5.800000000000000294e-02,4.400000000000000000e+01,1.660000000000000000e+02,9.960999999999999854e-01,3.240000000000000213e+00,4.099999999999999756e-01,9.000000000000000000e+00
6.799999999999999822e+00,2.600000000000000089e-01,2.899999999999999800e-01,1.190000000000000036e+01,5.199999999999999761e-02,5.400000000000000000e+01,1.600000000000000000e+02,9.954600000000000115e-01,3.029999999999999805e+00,5.799999999999999600e-01,1.040000000000000036e+01
6.200000000000000178e+00,2.399999999999999911e-01,2.700000000000000178e-01,1.680000000000000071e+01,4.000000000000000083e-02,4.800000000000000000e+01,1.290000000000000000e+02,9.969099999999999628e-01,3.229999999999999982e+00,3.800000000000000044e-01,1.050000000000000000e+01
6.299999999999999822e+00,2.099999999999999922e-01,2.800000000000000266e-01,1.500000000000000000e+00,5.099999999999999672e-02,4.600000000000000000e+01,1.420000000000000000e+02,9.928000000000000158e-01,3.229999999999999982e+00,4.199999999999999845e-01,1.009999999999999964e+01
8.199999999999999289e+00,1.799999999999999933e-01,3.099999999999999978e-01,1.180000000000000071e+01,3.899999999999999994e-02,9.600000000000000000e+01,2.490000000000000000e+02,9.976000000000000423e-01,3.069999999999999840e+00,5.200000000000000178e-01,9.500000000000000000e+00
7.799999999999999822e+00,2.500000000000000000e-01,3.699999999999999956e-01,1.000000000000000000e+00,4.299999999999999656e-02,1.000000000000000000e+01,8.000000000000000000e+01,9.912800000000000500e-01,3.080000000000000071e+00,3.800000000000000044e-01,1.140000000000000036e+01
6.599999999999999645e+00,3.400000000000000244e-01,4.000000000000000222e-01,8.099999999999999645e+00,4.599999999999999922e-02,6.800000000000000000e+01,1.700000000000000000e+02,9.949400000000000466e-01,3.149999999999999911e+00,5.000000000000000000e-01,9.533333332999999854e+00
6.400000000000000355e+00,5.500000000000000444e-01,2.600000000000000089e-01,9.599999999999999645e+00,2.699999999999999969e-02,2.000000000000000000e+01,1.040000000000000000e+02,9.923999999999999488e-01,3.220000000000000195e+00,7.299999999999999822e-01,1.309999999999999964e+01
6.299999999999999822e+00,2.000000000000000111e-01,2.600000000000000089e-01,1.269999999999999929e+01,4.599999999999999922e-02,6.000000000000000000e+01,1.430000000000000000e+02,9.952600000000000335e-01,3.259999999999999787e+00,3.499999999999999778e-01,1.080000000000000071e+01
7.400000000000000355e+00,2.399999999999999911e-01,4.000000000000000222e-01,4.299999999999999822e+00,3.200000000000000067e-02,9.000000000000000000e+00,9.500000000000000000e+01,9.919999999999999929e-01,3.089999999999999858e+00,3.900000000000000133e-01,1.109999999999999964e+01
7.400000000000000355e+00,2.399999999999999911e-01,4.199999999999999845e-01,1.400000000000000000e+01,6.600000000000000311e-02,4.800000000000000000e+01,1.980000000000000000e+02,9.979000000000000092e-01,2.890000000000000124e+00,4.199999999999999845e-01,8.900000000000000355e+00
5.299999999999999822e+00,3.599999999999999867e-01,2.700000000000000178e-01,6.299999999999999822e+00,2.800000000000000058e-02,4.000000000000000000e+01,1.320000000000000000e+02,9.918599999999999639e-01,3.370000000000000107e+00,4.000000000000000222e-01,1.159999999999999964e+01
6.200000000000000178e+00,2.099999999999999922e-01,2.399999999999999911e-01,1.199999999999999956e+00,5.099999999999999672e-02,3.100000000000000000e+01,9.500000000000000000e+01,9.903600000000000181e-01,3.240000000000000213e+00,5.699999999999999512e-01,1.130000000000000071e+01
6.400000000000000355e+00,2.200000000000000011e-01,3.200000000000000067e-01,7.200000000000000178e+00,2.800000000000000058e-02,1.500000000000000000e+01,8.300000000000000000e+01,9.929999999999999938e-01,3.129999999999999893e+00,5.500000000000000444e-01,1.090000000000000036e+01
7.099999999999999645e+00,2.099999999999999922e-01,2.800000000000000266e-01,2.700000000000000178e+00,3.400000000000000244e-02,2.300000000000000000e+01,1.110000000000000000e+02,9.940499999999999892e-01,3.350000000000000089e+00,6.400000000000000133e-01,1.019999999999999929e+01
7.200000000000000178e+00,3.900000000000000133e-01,3.200000000000000067e-01,1.800000000000000044e+00,6.500000000000000222e-02,3.400000000000000000e+01,6.000000000000000000e+01,9.971400000000000263e-01,3.459999999999999964e+00,7.800000000000000266e-01,9.900000000000000355e+00
7.700000000000000178e+00,2.999999999999999889e-01,2.600000000000000089e-01,1.894999999999999929e+01,5.299999999999999850e-02,3.600000000000000000e+01,1.740000000000000000e+02,9.997599999999999820e-01,3.200000000000000178e+00,5.000000000000000000e-01,1.040000000000000036e+01
6.299999999999999822e+00,2.500000000000000000e-01,2.200000000000000011e-01,3.299999999999999822e+00,4.800000000000000100e-02,4.100000000000000000e+01,1.610000000000000000e+02,9.925599999999999978e-01,3.160000000000000142e+00,5.000000000000000000e-01,1.050000000000000000e+01
1.040000000000000036e+01,4.400000000000000022e-01,4.199999999999999845e-01,1.500000000000000000e+00,1.449999999999999900e-01,3.400000000000000000e+01,4.800000000000000000e+01,9.983199999999999852e-01,3.379999999999999893e+00,8.599999999999999867e-01,9.900000000000000355e+00
7.299999999999999822e+00,1.900000000000000022e-01,2.700000000000000178e-01,1.390000000000000036e+01,5.700000000000000205e-02,4.500000000000000000e+01,1.550000000000000000e+02,9.980700000000000127e-01,2.939999999999999947e+00,4.099999999999999756e-01,8.800000000000000711e+00
5.599999999999999645e+00,5.000000000000000000e-01,8.999999999999999667e-02,2.299999999999999822e+00,4.900000000000000189e-02,1.700000000000000000e+01,9.900000000000000000e+01,9.937000000000000277e-01,3.629999999999999893e+00,6.300000000000000044e-01,1.300000000000000000e+01
6.200000000000000178e+00,2.500000000000000000e-01,5.400000000000000355e-01,7.000000000000000000e+00,4.599999999999999922e-02,5.800000000000000000e+01,1.760000000000000000e+02,9.945399999999999796e-01,3.189999999999999947e+00,6.999999999999999556e-01,1.040000000000000036e+01
7.400000000000000355e+00,2.399999999999999911e-01,2.200000000000000011e-01,1.069999999999999929e+01,4.200000000000000261e-02,2.600000000000000000e+01,8.100000000000000000e+01,9.953999999999999515e-01,2.859999999999999876e+00,3.599999999999999867e-01,9.699999999999999289e+00
6.000000000000000000e+00,3.200000000000000067e-01,2.999999999999999889e-01,7.299999999999999822e+00,1.739999999999999880e-01,4.600000000000000000e+01,1.590000000000000000e+02,9.951900000000000190e-01,3.180000000000000160e+00,4.899999999999999911e-01,9.400000000000000355e+00
8.199999999999999289e+00,3.699999999999999956e-01,6.400000000000000133e-01,1.390000000000000036e+01,4.299999999999999656e-02,2.200000000000000000e+01,1.710000000000000000e+02,9.987300000000000066e-01,2.990000000000000213e+00,8.000000000000000444e-01,9.300000000000000711e+00
7.700000000000000178e+00,5.300000000000000266e-01,5.999999999999999778e-02,1.699999999999999956e+00,7.399999999999999634e-02,9.000000000000000000e+00,3.900000000000000000e+01,9.961499999999999799e-01,3.350000000000000089e+00,4.799999999999999822e-01,9.800000000000000711e+00
7.299999999999999822e+00,2.049999999999999878e-01,3.099999999999999978e-01,1.699999999999999956e+00,5.999999999999999778e-02,3.400000000000000000e+01,1.100000000000000000e+02,9.962999999999999634e-01,3.720000000000000195e+00,6.899999999999999467e-01,1.050000000000000000e+01
6.299999999999999822e+00,3.900000000000000133e-01,2.399999999999999911e-01,6.900000000000000355e+00,6.900000000000000577e-02,9.000000000000000000e+00,1.170000000000000000e+02,9.941999999999999726e-01,3.149999999999999911e+00,3.499999999999999778e-01,1.019999999999999929e+01
6.900000000000000355e+00,2.000000000000000111e-01,4.099999999999999756e-01,1.100000000000000089e+00,5.999999999999999778e-02,3.600000000000000000e+01,1.040000000000000000e+02,9.931699999999999973e-01,2.990000000000000213e+00,3.900000000000000133e-01,9.199999999999999289e+00
5.200000000000000178e+00,1.700000000000000122e-01,2.700000000000000178e-01,6.999999999999999556e-01,2.999999999999999889e-02,1.100000000000000000e+01,6.800000000000000000e+01,9.921799999999999509e-01,3.299999999999999822e+00,4.099999999999999756e-01,9.800000000000000711e+00
7.700000000000000178e+00,5.799999999999999600e-01,1.000000000000000021e-02,1.800000000000000044e+00,8.799999999999999489e-02,1.200000000000000000e+01,1.800000000000000000e+01,9.956800000000000095e-01,3.319999999999999840e+00,5.600000000000000533e-01,1.050000000000000000e+01
5.200000000000000178e+00,3.400000000000000244e-01,0.000000000000000000e+00,1.800000000000000044e+00,5.000000000000000278e-02,2.700000000000000000e+01,6.300000000000000000e+01,9.916000000000000369e-01,3.680000000000000160e+00,7.900000000000000355e-01,1.400000000000000000e+01
7.299999999999999822e+00,2.800000000000000266e-01,4.199999999999999845e-01,1.440000000000000036e+01,4.000000000000000083e-02,4.900000000000000000e+01,1.730000000000000000e+02,9.993999999999999551e-01,3.279999999999999805e+00,8.199999999999999512e-01,9.000000000000000000e+00
6.400000000000000355e+00,3.699999999999999956e-01,3.699999999999999956e-01,4.849999999999999645e+00,4.100000000000000172e-02,3.950000000000000000e+01,2.165000000000000000e+02,9.943199999999999816e-01,3.100000000000000089e+00,5.000000000000000000e-01,9.800000000000000711e+00
1.269999999999999929e+01,5.999999999999999778e-01,4.899999999999999911e-01,2.799999999999999822e+00,7.499999999999999722e-02,5.000000000000000000e+00,1.900000000000000000e+01,9.993999999999999551e-01,3.140000000000000124e+00,5.699999999999999512e-01,1.140000000000000036e+01
